time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
1.0826,-0.7105,-0.9721,0.0117,-102.97,48.86,-60.27
1.0827,-0.7242,-0.9897,0.0078,-104.58,46.69,-61.74
1.0829,-0.7203,-0.9984,0.0073,-106.82,46.27,-63.56
1.0831,-0.7086,-1.0024,0.0093,-108.71,45.29,-66.01
1.0833,-0.7120,-1.0097,0.0107,-110.60,44.52,-67.20
1.0834,-0.7164,-1.0175,0.0107,-112.70,42.70,-69.44
1.0836,-0.7183,-1.0253,0.0054,-114.24,40.95,-70.07
1.0838,-0.7100,-1.0404,-0.0122,-117.95,38.29,-73.22
1.0839,-0.7037,-1.0414,-0.0171,-119.49,38.22,-75.11
1.0841,-0.6993,-1.0472,-0.0215,-120.33,38.57,-75.53
1.0843,-0.7105,-1.0638,-0.0312,-122.01,37.24,-78.05
1.0845,-0.7135,-1.0707,-0.0420,-121.66,35.98,-79.66
1.0851,-0.6886,-1.0658,-0.0386,-122.71,34.72,-83.86
1.0857,-0.6798,-1.0590,-0.0293,-123.34,34.02,-84.49
1.0863,-0.6934,-1.0614,-0.0332,-125.16,32.55,-85.33
1.0869,-0.6798,-1.0682,-0.0459,-126.21,32.76,-87.08
1.0875,-0.6808,-1.0682,-0.0547,-127.89,33.11,-89.39
1.0881,-0.6983,-1.0668,-0.0581,-128.80,31.92,-90.72
1.0887,-0.6964,-1.0687,-0.0639,-130.20,31.22,-91.70
1.0893,-0.6944,-1.0760,-0.0781,-130.97,31.01,-93.31
1.0899,-0.6915,-1.0799,-0.0869,-131.88,32.20,-94.22
1.0905,-0.7027,-1.0775,-0.0966,-132.16,31.50,-97.44
1.0911,-0.7232,-1.0799,-0.1020,-131.95,31.78,-97.51
1.0917,-0.7310,-1.0882,-0.1113,-132.09,31.36,-99.96
1.0923,-0.7296,-1.0956,-0.1313,-131.74,32.69,-100.66
1.0929,-0.7422,-1.0985,-0.1430,-130.62,34.02,-103.88
1.0935,-0.7720,-1.0975,-0.1484,-129.01,33.88,-105.00
1.0941,-0.7740,-1.0926,-0.1523,-127.96,34.65,-108.29
1.0947,-0.7588,-1.0824,-0.1523,-126.63,35.56,-109.34
1.0954,-0.7608,-1.0770,-0.1474,-126.35,37.45,-110.67
1.0960,-0.7740,-1.0829,-0.1474,-125.65,37.66,-111.30
1.0966,-0.7862,-1.0882,-0.1493,-125.16,39.55,-114.03
1.0966,-0.7959,-1.0858,-0.1498,-123.90,38.29,-115.71
1.0967,-0.7969,-1.0809,-0.1459,-123.20,40.39,-117.32
1.0967,-0.7954,-1.0775,-0.1493,-122.15,41.51,-118.79
1.0968,-0.8076,-1.0756,-0.1581,-121.59,44.03,-120.33
1.0968,-0.8272,-1.0746,-0.1649,-119.56,44.52,-122.15
1.0969,-0.8423,-1.0785,-0.1718,-117.95,45.71,-123.13
1.0969,-0.8525,-1.0814,-0.1693,-114.80,47.32,-125.58
1.0970,-0.8657,-1.0756,-0.1654,-112.49,49.49,-126.91
1.0970,-0.8813,-1.0687,-0.1596,-109.41,49.98,-129.01
1.0971,-0.8945,-1.0604,-0.1532,-106.61,51.03,-130.76
1.0971,-0.9038,-1.0512,-0.1498,-103.67,52.50,-133.07
1.0972,-0.9248,-1.0453,-0.1420,-100.52,53.27,-134.54
1.0972,-0.9521,-1.0350,-0.1322,-97.72,55.09,-136.85
1.0973,-0.9633,-1.0219,-0.1225,-94.36,56.84,-138.53
1.0974,-0.9623,-1.0043,-0.1083,-91.70,58.66,-141.26
1.0974,-0.9584,-0.9823,-0.0888,-89.39,60.83,-141.68
1.0975,-0.9555,-0.9614,-0.0698,-87.92,61.04,-144.55
1.0975,-0.9570,-0.9438,-0.0595,-85.61,63.70,-143.43
1.0976,-0.9579,-0.9282,-0.0537,-84.91,63.42,-145.39
1.0976,-0.9628,-0.9106,-0.0449,-82.95,64.82,-145.39
1.0998,-0.9726,-0.8960,-0.0327,-81.83,65.87,-146.58
