time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.9820,-1.9213,2.5932,0.8052,0.42,-165.48,206.85
0.9820,-1.9437,2.5752,0.8013,-0.14,-166.60,207.69
0.9821,-1.9691,2.5664,0.8042,-1.40,-168.21,209.93
0.9821,-1.9974,2.5586,0.8067,-1.75,-168.98,210.35
0.9822,-2.0281,2.5469,0.8067,-3.08,-171.08,212.24
0.9822,-2.0559,2.5352,0.8062,-3.22,-171.22,212.66
0.9823,-2.0828,2.5239,0.8057,-4.69,-173.67,214.34
0.9823,-2.1121,2.5142,0.8067,-4.76,-173.32,215.11
0.9823,-2.1355,2.5034,0.8076,-6.02,-175.84,216.51
0.9824,-2.1609,2.4903,0.8081,-6.02,-176.12,217.42
0.9824,-2.1911,2.4790,0.8037,-6.93,-178.50,218.47
0.9825,-2.2136,2.4703,0.7969,-7.21,-179.13,219.66
0.9825,-2.2370,2.4590,0.7959,-8.19,-181.44,220.08
0.9825,-2.2648,2.4473,0.7993,-7.84,-181.37,221.34
0.9826,-2.2873,2.4395,0.7989,-8.33,-183.96,221.41
0.9826,-2.3102,2.4317,0.7989,-8.47,-184.10,223.51
0.9827,-2.3404,2.4219,0.8042,-8.26,-185.92,223.16
0.9827,-2.3639,2.4141,0.8032,-8.68,-186.76,225.05
0.9827,-2.3829,2.4068,0.7993,-8.19,-188.44,224.56
0.9828,-2.4097,2.4005,0.7984,-8.47,-189.84,226.52
0.9828,-2.4337,2.3980,0.8042,-7.91,-190.61,226.52
0.9829,-2.4566,2.3917,0.8086,-7.91,-192.57,228.06
0.9829,-2.4839,2.3839,0.8076,-7.77,-193.34,228.34
0.9829,-2.5078,2.3790,0.8120,-7.42,-195.93,229.53
0.9830,-2.5288,2.3736,0.8169,-7.84,-195.86,230.51
0.9830,-2.5547,2.3702,0.8179,-7.84,-199.22,230.86
0.9831,-2.5791,2.3683,0.8213,-7.91,-199.01,232.40
0.9831,-2.6049,2.3609,0.8233,-7.84,-202.23,232.61
0.9831,-2.6303,2.3536,0.8218,-7.70,-202.65,234.71
0.9832,-2.6528,2.3512,0.8233,-8.05,-205.59,234.22
0.9832,-2.6786,2.3478,0.8252,-8.12,-206.36,236.60
0.9832,-2.7050,2.3439,0.8218,-8.19,-209.30,235.97
0.9832,-2.7269,2.3395,0.8233,-8.26,-209.93,238.21
0.9833,-2.7499,2.3356,0.8296,-8.47,-212.73,238.07
0.9833,-2.7787,2.3287,0.8306,-8.19,-214.13,240.24
0.9833,-2.8040,2.3214,0.8311,-8.68,-216.09,240.31
0.9834,-2.8245,2.3239,0.8320,-8.40,-218.40,242.20
0.9834,-2.8475,2.3234,0.8335,-9.03,-220.57,242.62
0.9834,-2.8748,2.3151,0.8340,-9.10,-223.37,244.30
0.9835,-2.9026,2.3112,0.8369,-9.66,-224.63,245.28
0.9835,-2.9265,2.3092,0.8359,-9.31,-227.78,246.33
0.9835,-2.9480,2.3048,0.8340,-9.52,-229.11,247.87
0.9836,-2.9709,2.2975,0.8403,-9.38,-232.19,248.99
0.9836,-2.9949,2.2960,0.8379,-9.73,-233.73,250.88
0.9836,-3.0202,2.2970,0.8355,-9.80,-237.30,251.23
0.9837,-3.0451,2.2946,0.8403,-9.87,-239.26,253.75
0.9839,-3.0851,2.2882,0.8389,-10.50,-242.27,254.52
0.9842,-3.1081,2.2824,0.8330,-11.20,-247.87,257.88
0.9844,-3.1354,2.2785,0.8320,-10.92,-250.46,260.12
0.9847,-3.1940,2.2712,0.8189,-12.18,-256.76,263.06
0.9849,-3.2432,2.2653,0.7984,-12.88,-262.71,267.05
0.9851,-3.2696,2.2575,0.7984,-13.86,-266.28,268.10
0.9854,-3.2950,2.2550,0.7896,-13.37,-269.01,270.62
0.9856,-3.3150,2.2521,0.7876,-14.35,-272.23,272.02
0.9859,-3.3350,2.2482,0.7862,-13.93,-275.17,274.82
0.9861,-3.3599,2.2448,0.7754,-14.77,-279.02,276.43
0.9864,-3.3828,2.2409,0.7715,-15.12,-282.17,279.30
0.9866,-3.4048,2.2346,0.7686,-16.17,-285.46,280.56
0.9869,-3.4287,2.2267,0.7588,-16.66,-289.31,283.71
0.9871,-3.4487,2.2189,0.7442,-17.99,-293.72,285.32
0.9874,-3.4633,2.2145,0.7320,-18.13,-296.17,287.98
0.9876,-3.4799,2.2102,0.7218,-19.18,-299.88,290.85
0.9879,-3.4999,2.2023,0.7066,-19.53,-303.10,293.02
0.9881,-3.5209,2.1965,0.6944,-20.51,-306.95,296.10
0.9884,-3.5434,2.1882,0.6812,-21.63,-310.66,297.99
0.9886,-3.5644,2.1799,0.6617,-21.84,-314.02,301.28
0.9898,-3.5800,2.1726,0.6427,-22.47,-317.66,303.10
0.9909,-3.5946,2.1609,0.6266,-22.61,-321.30,306.46
0.9921,-3.6092,2.1506,0.6139,-23.45,-325.01,308.07
0.9933,-3.6229,2.1438,0.5973,-23.31,-327.88,311.92
