time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.9403,-0.4280,-0.0488,-0.9116,32.69,26.39,-2.17
0.9413,-0.4299,-0.0405,-0.9087,32.20,26.46,-2.17
0.9423,-0.4314,-0.0410,-0.9048,32.41,25.97,-1.19
0.9433,-0.4324,-0.0395,-0.8979,31.01,26.46,-1.82
0.9443,-0.4304,-0.0381,-0.8955,31.92,26.04,-0.91
0.9449,-0.4285,-0.0371,-0.8960,30.66,26.18,-1.68
0.9455,-0.4309,-0.0342,-0.8955,31.08,25.41,-0.77
0.9461,-0.4319,-0.0307,-0.8926,30.03,25.76,-1.75
0.9467,-0.4309,-0.0298,-0.8877,30.73,25.34,-0.56
0.9473,-0.4280,-0.0273,-0.8828,29.68,25.48,-1.26
0.9479,-0.4285,-0.0259,-0.8799,30.38,24.85,-0.28
0.9485,-0.4294,-0.0259,-0.8755,29.26,24.85,-0.98
0.9490,-0.4255,-0.0234,-0.8721,29.54,24.29,-0.70
0.9496,-0.4246,-0.0215,-0.8706,29.12,24.78,-0.21
0.9502,-0.4260,-0.0224,-0.8682,29.26,24.22,-0.70
0.9508,-0.4294,-0.0161,-0.8642,29.05,24.08,0.14
0.9514,-0.4294,-0.0112,-0.8594,28.35,23.59,-0.56
0.9520,-0.4285,-0.0176,-0.8569,28.98,23.31,0.35
0.9526,-0.4329,-0.0200,-0.8560,28.42,23.03,-0.49
0.9532,-0.4304,-0.0171,-0.8535,28.42,23.10,1.26
0.9537,-0.4280,-0.0137,-0.8481,28.28,22.40,0.14
0.9543,-0.4299,-0.0156,-0.8433,28.35,22.05,1.05
0.9549,-0.4324,-0.0181,-0.8398,27.79,21.70,0.63
0.9555,-0.4319,-0.0181,-0.8384,27.79,20.51,1.40
0.9561,-0.4290,-0.0151,-0.8369,27.02,20.30,1.05
0.9579,-0.4270,-0.0146,-0.8325,27.30,19.18,1.61
0.9597,-0.4221,-0.0171,-0.8301,26.53,18.83,1.61
0.9614,-0.4202,-0.0151,-0.8316,26.74,18.06,1.82
0.9632,-0.4192,-0.0151,-0.8301,25.90,17.36,1.68
0.9650,-0.4192,-0.0122,-0.8257,25.76,16.59,2.24
0.9668,-0.4182,-0.0112,-0.8237,25.20,15.96,2.38
0.9686,-0.4148,-0.0166,-0.8262,24.78,15.47,2.66
0.9703,-0.4114,-0.0190,-0.8247,24.64,14.00,2.73
0.9721,-0.4114,-0.0161,-0.8208,23.73,13.37,2.94
0.9739,-0.4133,-0.0156,-0.8223,23.87,12.46,3.29
0.9757,-0.4138,-0.0171,-0.8233,22.96,12.04,3.22
0.9775,-0.4148,-0.0156,-0.8242,23.03,11.41,3.85
0.9793,-0.4119,-0.0151,-0.8291,22.40,10.29,3.64
0.9810,-0.4085,-0.0176,-0.8316,22.12,9.59,3.85
0.9828,-0.4094,-0.0205,-0.8316,21.49,8.89,3.64
0.9846,-0.4094,-0.0244,-0.8350,21.49,8.61,4.41
0.9864,-0.4109,-0.0259,-0.8384,20.93,7.56,3.99
0.9882,-0.4119,-0.0244,-0.8384,20.65,7.21,4.83
0.9899,-0.4128,-0.0273,-0.8379,20.37,6.58,4.06
0.9917,-0.4128,-0.0288,-0.8408,20.16,5.95,4.97
0.9918,-0.4104,-0.0322,-0.8481,20.09,5.32,3.85
0.9918,-0.4094,-0.0366,-0.8501,19.95,5.11,4.48
0.9919,-0.4099,-0.0332,-0.8520,19.81,4.48,4.48
0.9919,-0.4104,-0.0293,-0.8555,19.60,3.64,4.62
0.9920,-0.4109,-0.0356,-0.8550,19.32,3.57,4.41
0.9920,-0.4138,-0.0395,-0.8574,19.32,3.01,4.41
0.9921,-0.4094,-0.0366,-0.8613,18.76,3.08,4.62
0.9921,-0.4070,-0.0366,-0.8647,18.90,1.75,4.34
0.9922,-0.4099,-0.0366,-0.8686,18.34,2.24,3.99
0.9922,-0.4089,-0.0381,-0.8716,18.41,1.26,4.13
0.9922,-0.4050,-0.0381,-0.8730,18.27,1.40,3.99
0.9923,-0.4046,-0.0356,-0.8774,17.99,0.77,3.99
0.9923,-0.4055,-0.0395,-0.8794,17.85,0.70,4.13
0.9924,-0.4016,-0.0410,-0.8799,17.50,0.21,3.50
0.9924,-0.3982,-0.0390,-0.8862,17.43,0.00,3.29
0.9925,-0.3967,-0.0410,-0.8906,17.22,0.00,3.85
0.9925,-0.3992,-0.0381,-0.8901,17.15,-0.98,2.94
0.9926,-0.3967,-0.0376,-0.8930,17.15,-0.28,3.71
0.9926,-0.3909,-0.0405,-0.8994,17.08,-1.26,2.66
0.9927,-0.3880,-0.0410,-0.9018,16.80,-0.70,3.22
0.9930,-0.3845,-0.0410,-0.9033,16.80,-1.61,2.66
0.9934,-0.3821,-0.0420,-0.9072,16.73,-1.40,2.80
0.9937,-0.3826,-0.0444,-0.9087,16.87,-1.75,2.59
0.9940,-0.3836,-0.0444,-0.9101,16.45,-1.82,2.31
0.9944,-0.3826,-0.0454,-0.9135,16.45,-1.96,2.31
0.9947,-0.3811,-0.0464,-0.9179,16.38,-2.38,2.17
0.9951,-0.3836,-0.0493,-0.9204,16.24,-2.10,2.10
0.9954,-0.3855,-0.0493,-0.9252,16.10,-2.66,1.75
0.9957,-0.3826,-0.0468,-0.9287,16.10,-2.10,1.75
0.9961,-0.3821,-0.0468,-0.9301,15.89,-2.73,1.19
0.9964,-0.3831,-0.0459,-0.9311,15.40,-2.03,1.47
0.9968,-0.3821,-0.0468,-0.9316,15.26,-2.38,0.84
0.9971,-0.3777,-0.0488,-0.9335,15.26,-2.45,0.63
0.9974,-0.3802,-0.0473,-0.9335,14.98,-2.24,0.77
0.9978,-0.3826,-0.0444,-0.9379,14.84,-2.59,0.28
0.9981,-0.3772,-0.0405,-0.9428,14.56,-2.17,-0.14
0.9985,-0.3743,-0.0405,-0.9443,14.70,-2.03,-0.21
0.9988,-0.3777,-0.0415,-0.9453,14.63,-1.40,-0.14
0.9991,-0.3777,-0.0390,-0.9467,14.42,-2.24,-1.47
0.9995,-0.3738,-0.0356,-0.9467,14.84,-1.40,-0.77
1.0000,-0.3748,-0.0327,-0.9492,15.05,-1.96,-1.68
