time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.9153,-0.4363,-0.1347,-0.9101,21.28,35.42,-0.56
0.9153,-0.4343,-0.1440,-0.9165,16.24,36.82,-0.07
0.9154,-0.4333,-0.1518,-0.9155,13.37,40.74,3.36
0.9154,-0.4412,-0.1405,-0.9096,16.94,35.14,0.84
0.9154,-0.4416,-0.1518,-0.9194,14.28,41.23,3.64
0.9155,-0.4382,-0.1723,-0.9345,15.05,32.41,1.47
0.9155,-0.4348,-0.1610,-0.9218,19.46,36.96,2.24
0.9155,-0.4246,-0.1435,-0.9072,17.15,33.11,2.10
0.9156,-0.4270,-0.1347,-0.9160,18.76,38.29,3.01
0.9156,-0.4382,-0.1449,-0.9145,13.58,34.23,4.20
0.9156,-0.4363,-0.1581,-0.9072,16.94,35.28,3.08
0.9157,-0.4285,-0.1552,-0.9111,14.00,32.06,4.27
0.9157,-0.4187,-0.1498,-0.9126,17.57,33.18,2.73
0.9157,-0.4182,-0.1391,-0.9028,16.94,31.43,4.76
0.9157,-0.4241,-0.1303,-0.8950,17.22,34.58,4.27
0.9158,-0.4231,-0.1410,-0.8984,15.40,33.67,5.81
0.9158,-0.4231,-0.1459,-0.8965,16.17,30.03,4.27
0.9158,-0.4290,-0.1318,-0.9043,13.72,31.71,5.46
0.9159,-0.4290,-0.1444,-0.9091,9.38,31.64,5.95
0.9159,-0.4250,-0.1576,-0.9130,11.76,26.67,6.02
0.9159,-0.4246,-0.1601,-0.9209,13.93,31.22,5.67
0.9159,-0.4211,-0.1435,-0.9170,13.79,27.30,5.95
0.9160,-0.4255,-0.1288,-0.9087,13.02,31.01,6.51
0.9160,-0.4309,-0.1352,-0.9057,11.27,26.46,7.14
0.9160,-0.4246,-0.1479,-0.9150,10.43,30.38,6.65
0.9161,-0.4221,-0.1576,-0.9262,10.85,23.10,6.72
0.9164,-0.4177,-0.1469,-0.9179,12.88,26.39,6.23
0.9167,-0.4143,-0.1264,-0.9101,13.37,25.20,7.77
0.9170,-0.4187,-0.1254,-0.9170,9.03,29.33,8.47
0.9173,-0.4216,-0.1415,-0.9199,9.66,25.06,8.26
0.9175,-0.4163,-0.1440,-0.9101,8.68,25.06,7.70
0.9178,-0.4114,-0.1396,-0.9111,11.48,22.05,7.28
0.9181,-0.4031,-0.1274,-0.9179,10.15,22.12,7.91
0.9184,-0.3987,-0.1196,-0.9101,10.08,24.85,9.38
0.9187,-0.4031,-0.1303,-0.9038,8.82,23.17,9.59
0.9190,-0.4168,-0.1322,-0.9101,10.22,23.52,9.80
0.9193,-0.4270,-0.1210,-0.9140,8.12,19.67,9.17
0.9196,-0.4153,-0.1288,-0.9160,5.74,16.73,9.24
0.9199,-0.4089,-0.1283,-0.9145,5.95,21.77,11.13
0.9202,-0.4055,-0.1200,-0.9179,7.07,18.90,10.36
0.9205,-0.4104,-0.1127,-0.9243,5.53,22.82,11.55
0.9208,-0.4094,-0.1200,-0.9248,5.74,17.15,11.13
0.9211,-0.4070,-0.1254,-0.9223,4.76,19.74,11.20
0.9214,-0.4085,-0.1181,-0.9257,6.51,14.63,11.20
0.9217,-0.4046,-0.1044,-0.9292,5.88,18.06,11.97
0.9220,-0.4011,-0.1069,-0.9335,3.92,17.29,12.74
0.9227,-0.4011,-0.1093,-0.9331,2.66,19.46,12.81
0.9233,-0.4016,-0.1118,-0.9257,2.66,15.12,13.37
0.9239,-0.4002,-0.1215,-0.9267,4.90,14.00,12.95
0.9245,-0.3933,-0.1103,-0.9321,6.02,13.44,13.37
0.9252,-0.3855,-0.0971,-0.9331,5.81,14.84,13.65
0.9258,-0.3889,-0.1010,-0.9321,3.92,16.52,14.98
0.9264,-0.3967,-0.1054,-0.9321,3.15,14.84,14.91
0.9271,-0.3938,-0.1035,-0.9306,2.66,14.21,15.40
0.9277,-0.3836,-0.0971,-0.9326,1.89,10.92,14.21
0.9283,-0.3806,-0.1005,-0.9404,1.05,13.86,16.73
0.9290,-0.3821,-0.1039,-0.9438,2.17,11.27,15.47
0.9296,-0.3845,-0.1000,-0.9418,2.59,14.70,17.22
0.9302,-0.3884,-0.0981,-0.9394,2.24,11.41,16.80
0.9308,-0.3880,-0.0981,-0.9409,1.82,12.18,17.78
0.9315,-0.3758,-0.0976,-0.9409,3.08,7.21,16.31
0.9321,-0.3640,-0.0952,-0.9370,2.87,10.22,17.85
0.9327,-0.3592,-0.0976,-0.9355,3.85,7.84,17.92
0.9334,-0.3548,-0.0996,-0.9296,4.69,9.80,18.76
0.9340,-0.3538,-0.0922,-0.9233,4.20,8.05,19.88
0.9346,-0.3592,-0.0859,-0.9213,3.36,8.89,19.67
0.9352,-0.3660,-0.0942,-0.9223,0.07,7.07,20.93
0.9357,-0.3684,-0.1122,-0.9326,-1.12,7.21,19.53
0.9362,-0.3640,-0.1171,-0.9428,-2.59,6.86,21.35
0.9368,-0.3592,-0.1205,-0.9477,-1.75,7.14,19.74
0.9373,-0.3567,-0.1293,-0.9496,-1.61,6.93,22.40
0.9378,-0.3533,-0.1249,-0.9467,0.28,5.74,20.44
0.9384,-0.3592,-0.1020,-0.9389,0.00,4.97,21.56
0.9389,-0.3728,-0.0878,-0.9331,-2.24,5.32,23.94
0.9394,-0.3738,-0.1035,-0.9418,-4.06,3.64,22.89
0.9400,-0.3694,-0.1244,-0.9526,-3.57,3.01,23.38
0.9405,-0.3518,-0.1396,-0.9594,-2.73,1.89,22.68
0.9411,-0.3289,-0.1430,-0.9570,-0.28,2.45,22.96
0.9416,-0.3162,-0.1298,-0.9453,-0.07,1.47,23.38
0.9421,-0.3104,-0.1283,-0.9409,0.91,1.96,24.50
0.9427,-0.3060,-0.1386,-0.9428,-0.63,0.70,25.20
0.9432,-0.3050,-0.1425,-0.9443,0.21,0.28,24.71
0.9437,-0.3109,-0.1488,-0.9414,-2.10,-0.28,25.55
0.9443,-0.3109,-0.1586,-0.9433,-2.73,0.63,25.06
0.9448,-0.3026,-0.1688,-0.9467,-3.29,-0.28,26.60
0.9453,-0.2948,-0.1776,-0.9414,-2.45,-0.35,25.34
0.9459,-0.2879,-0.1776,-0.9345,-1.26,-0.77,26.81
0.9464,-0.2860,-0.1693,-0.9321,-1.19,-1.05,25.83
0.9469,-0.2874,-0.1703,-0.9272,-1.68,-0.91,27.09
0.9474,-0.2913,-0.1801,-0.9252,-3.99,-1.05,25.90
0.9479,-0.2977,-0.1869,-0.9287,-3.78,-2.03,26.88
0.9485,-0.3016,-0.1947,-0.9340,-5.88,-2.59,25.48
0.9490,-0.2987,-0.1967,-0.9394,-5.74,-1.68,27.09
0.9495,-0.2908,-0.1942,-0.9379,-8.26,-2.94,25.48
0.9500,-0.2835,-0.1918,-0.9345,-6.86,-2.87,26.46
0.9506,-0.2723,-0.1879,-0.9331,-8.33,-4.27,25.48
0.9511,-0.2650,-0.1796,-0.9340,-7.14,-4.27,26.53
0.9516,-0.2596,-0.1737,-0.9331,-8.75,-5.25,25.83
0.9521,-0.2538,-0.1806,-0.9311,-7.91,-5.25,26.60
0.9526,-0.2625,-0.1854,-0.9321,-8.54,-6.44,26.04
0.9532,-0.2699,-0.1869,-0.9374,-9.73,-5.39,26.39
0.9537,-0.2708,-0.1908,-0.9448,-11.55,-5.46,26.18
0.9542,-0.2669,-0.2011,-0.9492,-13.16,-6.16,26.25
0.9547,-0.2591,-0.2133,-0.9555,-12.32,-7.07,25.55
0.9553,-0.2582,-0.2113,-0.9633,-12.32,-6.86,24.99
0.9558,-0.2567,-0.2035,-0.9653,-10.99,-6.37,25.55
0.9568,-0.2567,-0.1981,-0.9614,-11.41,-6.58,24.78
0.9578,-0.2518,-0.1972,-0.9584,-9.59,-6.93,25.48
0.9589,-0.2416,-0.1967,-0.9589,-10.64,-6.93,24.29
0.9599,-0.2352,-0.1986,-0.9570,-9.80,-7.77,24.92
0.9609,-0.2372,-0.2030,-0.9521,-11.20,-6.72,23.66
0.9619,-0.2406,-0.2025,-0.9516,-11.13,-7.84,24.64
0.9630,-0.2338,-0.2011,-0.9438,-10.99,-7.00,23.80
0.9640,-0.2235,-0.1981,-0.9355,-9.52,-8.89,24.29
0.9650,-0.2181,-0.1947,-0.9360,-9.52,-6.93,23.52
0.9660,-0.2181,-0.1825,-0.9331,-10.85,-7.77,23.87
0.9671,-0.2191,-0.1781,-0.9292,-13.93,-5.88,23.87
0.9681,-0.2167,-0.1864,-0.9301,-16.52,-7.70,23.87
0.9691,-0.2176,-0.1903,-0.9370,-16.73,-7.56,23.87
0.9702,-0.2181,-0.1967,-0.9457,-17.78,-8.33,23.38
0.9712,-0.2064,-0.2006,-0.9467,-16.24,-7.77,23.24
0.9722,-0.1986,-0.1986,-0.9428,-15.19,-8.19,22.68
0.9732,-0.2103,-0.1986,-0.9433,-14.00,-7.28,23.38
0.9743,-0.2191,-0.2011,-0.9477,-14.84,-7.77,22.33
0.9753,-0.2167,-0.2020,-0.9521,-15.82,-8.05,22.96
0.9763,-0.2206,-0.1976,-0.9457,-16.66,-8.33,20.86
0.9763,-0.2264,-0.1884,-0.9467,-17.50,-7.63,22.68
0.9764,-0.2245,-0.1903,-0.9560,-19.88,-6.86,20.79
0.9764,-0.2133,-0.1996,-0.9570,-19.18,-6.02,22.05
0.9764,-0.2035,-0.2006,-0.9550,-19.32,-5.81,20.02
0.9765,-0.1957,-0.1967,-0.9570,-17.57,-6.93,20.72
0.9765,-0.1898,-0.2001,-0.9575,-16.03,-7.28,19.67
0.9765,-0.1918,-0.1962,-0.9560,-13.30,-7.98,20.16
0.9766,-0.1991,-0.1830,-0.9579,-15.12,-4.55,19.60
0.9766,-0.2069,-0.1854,-0.9648,-17.99,-3.57,19.74
0.9766,-0.2089,-0.1952,-0.9653,-20.44,-3.50,19.32
0.9766,-0.2050,-0.2001,-0.9623,-20.23,-5.60,18.62
0.9767,-0.1932,-0.2015,-0.9667,-18.83,-5.74,18.34
0.9767,-0.1845,-0.2015,-0.9672,-16.03,-5.88,17.71
0.9767,-0.1815,-0.1942,-0.9667,-12.18,-4.20,18.41
0.9768,-0.1869,-0.1845,-0.9653,-13.09,-0.42,17.50
0.9768,-0.1918,-0.1879,-0.9594,-15.33,-1.05,18.20
0.9768,-0.1928,-0.1859,-0.9467,-17.08,-3.85,16.24
0.9768,-0.1986,-0.1747,-0.9516,-18.76,-3.71,17.36
0.9769,-0.1942,-0.1898,-0.9745,-23.52,0.00,16.31
0.9769,-0.1869,-0.2216,-0.9799,-21.42,-2.31,17.01
0.9781,-0.1796,-0.2284,-0.9638,-14.42,-2.59,14.70
0.9793,-0.1810,-0.1986,-0.9531,-8.05,-3.08,15.68
0.9805,-0.1937,-0.1693,-0.9614,-10.64,1.47,15.12
0.9817,-0.2011,-0.1752,-0.9658,-16.52,2.52,15.96
0.9829,-0.2098,-0.1967,-0.9545,-19.74,2.38,14.56
0.9841,-0.2084,-0.2030,-0.9531,-18.41,-2.38,14.07
0.9853,-0.1947,-0.2001,-0.9677,-17.01,-0.49,13.02
