time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.9319,-3.0988,2.4542,-0.1357,-118.79,-354.90,369.88
0.9325,-3.1222,2.4410,-0.1469,-118.23,-356.65,370.93
0.9332,-3.1427,2.4317,-0.1596,-118.51,-356.44,373.80
0.9338,-3.1583,2.4195,-0.1723,-118.44,-358.19,374.57
0.9344,-3.1788,2.4073,-0.1786,-118.23,-358.33,377.65
0.9350,-3.1984,2.4010,-0.1825,-118.58,-360.50,378.21
0.9369,-3.2164,2.3907,-0.1864,-117.88,-359.80,381.57
0.9388,-3.2369,2.3766,-0.1908,-119.07,-362.25,381.43
0.9406,-3.2540,2.3668,-0.1976,-118.72,-362.04,385.35
0.9425,-3.2740,2.3585,-0.2054,-119.98,-363.51,385.00
0.9443,-3.2969,2.3507,-0.2196,-119.42,-364.07,388.64
0.9462,-3.3140,2.3414,-0.2328,-121.38,-365.54,388.64
0.9480,-3.3282,2.3292,-0.2450,-120.12,-366.52,391.72
0.9499,-3.3467,2.3175,-0.2596,-121.80,-367.01,392.28
0.9518,-3.3657,2.3087,-0.2718,-121.10,-368.06,395.29
0.9536,-3.3814,2.2970,-0.2821,-122.22,-368.76,395.85
0.9555,-3.3955,2.2848,-0.2923,-121.52,-370.16,398.30
0.9573,-3.4101,2.2755,-0.3070,-122.64,-370.58,399.84
0.9592,-3.4267,2.2658,-0.3182,-122.15,-372.05,401.52
0.9611,-3.4477,2.2502,-0.3255,-122.78,-372.82,403.41
0.9629,-3.4716,2.2375,-0.3323,-122.85,-373.94,405.16
0.9648,-3.4902,2.2316,-0.3416,-122.78,-374.92,406.56
0.9666,-3.5038,2.2194,-0.3533,-123.62,-375.48,407.96
0.9685,-3.5224,2.2087,-0.3660,-123.83,-376.81,410.06
0.9703,-3.5429,2.1994,-0.3782,-124.81,-376.60,411.53
0.9722,-3.5614,2.1853,-0.3870,-124.18,-378.07,413.42
0.9722,-3.5775,2.1711,-0.3992,-124.67,-378.35,414.82
0.9723,-3.5990,2.1614,-0.4080,-123.90,-379.33,416.99
0.9723,-3.6254,2.1545,-0.4163,-124.25,-379.96,418.25
0.9724,-3.6405,2.1413,-0.4221,-123.20,-381.29,420.42
0.9724,-3.6517,2.1282,-0.4280,-123.06,-381.36,421.75
0.9725,-3.6751,2.1165,-0.4412,-122.43,-382.06,423.85
0.9725,-3.6995,2.1072,-0.4499,-122.29,-382.55,425.32
0.9726,-3.7176,2.0989,-0.4568,-121.38,-383.32,427.07
0.9726,-3.7352,2.0882,-0.4646,-121.24,-384.09,428.47
0.9727,-3.7508,2.0764,-0.4743,-120.54,-384.72,430.64
0.9727,-3.7659,2.0667,-0.4812,-120.12,-385.00,432.60
0.9728,-3.7820,2.0579,-0.4860,-120.19,-386.47,434.28
0.9728,-3.7986,2.0481,-0.4900,-119.63,-387.10,435.96
0.9729,-3.8162,2.0389,-0.4982,-120.05,-388.08,437.43
0.9729,-3.8313,2.0315,-0.5114,-119.91,-388.22,439.95
0.9729,-3.8445,2.0223,-0.5197,-120.33,-389.76,441.21
0.9730,-3.8615,2.0081,-0.5285,-119.77,-389.69,443.94
0.9730,-3.8776,1.9974,-0.5397,-119.84,-391.09,444.85
0.9731,-3.8903,1.9847,-0.5514,-119.07,-391.02,448.21
0.9731,-3.9055,1.9705,-0.5602,-118.30,-392.63,448.56
0.9748,-3.9274,1.9598,-0.5651,-117.39,-392.77,451.64
0.9764,-3.9469,1.9500,-0.5739,-116.55,-393.96,452.83
0.9781,-3.9601,1.9398,-0.5827,-115.43,-394.52,455.14
0.9797,-3.9738,1.9310,-0.5841,-114.38,-395.71,456.05
0.9813,-3.9933,1.9183,-0.5851,-114.03,-396.83,458.78
0.9830,-4.0153,1.9037,-0.5910,-113.19,-398.30,460.18
0.9846,-4.0319,1.8939,-0.5973,-113.33,-399.28,462.07
0.9863,-4.0694,1.8725,-0.6022,-112.70,-401.45,465.50
0.9879,-4.0909,1.8603,-0.6027,-112.49,-402.71,467.18
0.9895,-4.1129,1.8432,-0.6139,-112.21,-403.48,469.28
0.9912,-4.1324,1.8315,-0.6276,-112.07,-404.39,470.75
0.9928,-4.1519,1.8193,-0.6300,-111.79,-405.72,472.01
0.9945,-4.1739,1.8066,-0.6393,-111.65,-406.91,473.55
0.9961,-4.1944,1.7954,-0.6500,-111.79,-408.45,474.74
0.9977,-4.2056,1.7827,-0.6568,-111.23,-409.43,476.63
