time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.9746,0.4407,-1.1585,0.3255,-46.90,262.85,-84.63
0.9747,0.4348,-1.1507,0.3299,-46.83,264.60,-87.78
0.9747,0.4285,-1.1517,0.3357,-46.76,264.46,-92.47
0.9747,0.4358,-1.1375,0.3440,-47.39,266.35,-95.97
0.9748,0.4582,-1.1039,0.3621,-47.67,268.80,-101.01
0.9748,0.4851,-1.0765,0.3802,-50.40,271.81,-101.01
0.9749,0.5017,-1.0565,0.3909,-52.01,272.51,-103.81
0.9749,0.4924,-1.0468,0.4016,-55.58,272.72,-102.97
0.9749,0.4851,-1.0546,0.3850,-57.26,272.79,-103.46
0.9750,0.4870,-1.0570,0.3645,-58.17,272.65,-105.35
0.9750,0.5051,-1.0375,0.3704,-58.66,276.71,-106.19
0.9751,0.5080,-1.0355,0.3665,-58.52,277.76,-105.84
0.9751,0.5085,-1.0453,0.3650,-56.77,278.11,-106.05
0.9751,0.4948,-1.0575,0.3523,-55.58,278.32,-107.31
0.9752,0.4856,-1.0551,0.3484,-53.27,279.44,-108.92
0.9752,0.4860,-1.0526,0.3475,-52.01,279.65,-110.18
0.9753,0.4958,-1.0472,0.3475,-49.42,282.38,-111.65
0.9755,0.5036,-1.0331,0.3611,-48.30,284.06,-112.63
0.9758,0.4953,-1.0292,0.3782,-47.18,285.11,-112.91
0.9760,0.4870,-1.0346,0.3831,-45.99,284.20,-113.61
0.9763,0.4817,-1.0404,0.3806,-44.80,285.46,-114.73
0.9766,0.4724,-1.0350,0.3889,-43.89,287.77,-116.41
0.9768,0.4753,-1.0214,0.4080,-43.33,289.10,-117.60
0.9771,0.4890,-1.0141,0.4148,-43.26,289.31,-117.81
0.9773,0.5007,-1.0146,0.4236,-44.38,290.36,-119.07
0.9776,0.4914,-1.0258,0.4348,-44.94,291.27,-119.91
0.9779,0.4582,-1.0453,0.4231,-45.78,290.92,-121.66
0.9781,0.4333,-1.0502,0.4094,-45.36,290.08,-126.00
0.9784,0.4538,-1.0331,0.4114,-45.64,292.39,-129.08
0.9787,0.5007,-1.0014,0.4377,-45.78,296.03,-131.88
0.9789,0.5056,-0.9877,0.4563,-47.53,298.34,-131.95
0.9792,0.4797,-1.1224,0.4416,-49.14,297.85,-132.23
0.9794,0.4797,-1.0053,0.4416,-49.70,298.83,-136.43
0.9797,0.4924,-0.9926,0.4490,-49.14,300.51,-138.67
0.9800,0.4973,-0.9814,0.4573,-50.19,302.82,-138.39
0.9802,0.4919,-0.9828,0.4597,-49.21,302.47,-139.65
0.9805,0.4895,-0.9823,0.4480,-49.14,302.40,-139.86
0.9805,0.4963,-0.9804,0.4494,-47.46,301.56,-143.01
0.9806,0.4890,-0.9804,0.4573,-47.32,304.15,-142.94
0.9806,0.4836,-0.9760,0.4499,-45.64,304.01,-144.55
0.9807,0.4929,-0.9706,0.4602,-45.08,304.64,-146.02
0.9807,0.4895,-0.9672,0.4714,-43.96,306.11,-147.56
0.9807,0.4807,-0.9599,0.4709,-43.96,305.83,-149.10
0.9808,0.4880,-0.9472,0.4787,-43.47,306.81,-149.73
0.9808,0.5056,-0.9365,0.5026,-43.68,307.09,-150.57
0.9809,0.5095,-0.9301,0.5026,-44.10,309.26,-150.22
0.9809,0.4939,-0.9301,0.5129,-44.59,309.26,-149.94
0.9810,0.4748,-0.9365,0.5090,-44.73,308.21,-151.48
0.9810,0.4792,-0.9331,0.5104,-45.08,309.75,-151.34
0.9811,0.4831,-0.9292,0.5212,-44.80,311.29,-151.20
0.9811,0.4763,-0.9345,0.5300,-45.01,310.80,-150.71
0.9811,0.4538,-0.9477,0.5217,-44.66,309.26,-151.48
0.9812,0.4358,-0.9614,0.5197,-44.03,308.14,-153.09
0.9812,0.4314,-0.9628,0.5241,-42.91,308.91,-154.98
0.9813,0.4333,-0.9545,0.5319,-42.63,309.61,-157.36
0.9813,0.4387,-0.9448,0.5475,-42.70,310.87,-158.06
0.9814,0.4431,-0.9321,0.5622,-43.40,311.29,-159.11
0.9825,0.4372,-0.9257,0.5729,-44.17,310.52,-160.16
0.9835,0.4372,-0.9252,0.5778,-45.78,309.54,-161.07
0.9846,0.4426,-0.9223,0.5822,-46.83,309.40,-162.19
0.9857,0.4387,-0.9184,0.5910,-48.79,310.24,-163.73
0.9868,0.4314,-0.9238,0.5905,-50.61,309.82,-164.57
0.9879,0.4265,-0.9262,0.5890,-52.64,309.68,-166.32
0.9890,0.4275,-0.9204,0.6002,-53.48,309.40,-168.42
0.9901,0.4324,-0.9140,0.6085,-55.30,310.03,-169.82
0.9911,0.4348,-0.9028,0.6139,-56.21,309.26,-170.59
0.9922,0.4416,-0.8896,0.6168,-59.22,308.77,-171.36
0.9933,0.4368,-0.8877,0.6149,-61.39,307.93,-173.53
0.9944,0.4353,-0.8872,0.6154,-62.44,308.49,-172.41
0.9955,0.4329,-0.8862,0.6124,-63.56,307.51,-174.30
0.9966,0.4304,-0.8872,0.6110,-63.91,307.23,-172.90
