time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
1.0165,-0.4612,2.8504,0.0493,-150.50,-160.51,124.53
1.0188,-0.4778,2.8465,0.0410,-151.34,-161.63,125.72
1.0211,-0.4948,2.8397,0.0351,-151.34,-161.49,128.38
1.0235,-0.5134,2.8358,0.0298,-152.18,-163.59,129.29
1.0258,-0.5295,2.8314,0.0244,-152.46,-162.75,132.37
1.0282,-0.5431,2.8265,0.0200,-153.79,-163.94,133.14
1.0305,-0.5524,2.8260,0.0132,-153.37,-164.29,136.22
1.0329,-0.5680,2.8221,0.0078,-154.70,-165.41,136.71
1.0352,-0.5871,2.8153,0.0039,-154.77,-165.48,140.14
1.0376,-0.6037,2.8109,-0.0015,-155.54,-166.67,140.77
1.0399,-0.6202,2.8080,-0.0039,-155.96,-167.51,143.85
1.0423,-0.6368,2.8045,-0.0083,-156.52,-168.21,144.48
1.0446,-0.6573,2.8001,-0.0195,-157.22,-168.91,147.28
1.0470,-0.6876,2.7894,-0.0239,-157.99,-171.15,150.71
1.0493,-0.7042,2.7840,-0.0293,-158.13,-171.50,152.88
1.0517,-0.7266,2.7787,-0.0337,-158.48,-172.83,154.49
1.0540,-0.7442,2.7714,-0.0361,-158.90,-174.09,156.38
1.0541,-0.7598,2.7655,-0.0410,-159.04,-174.93,158.41
1.0542,-0.7788,2.7592,-0.0483,-159.39,-175.98,160.23
1.0543,-0.7950,2.7538,-0.0498,-159.60,-177.03,162.12
1.0543,-0.8096,2.7489,-0.0522,-160.23,-178.43,163.94
1.0544,-0.8272,2.7411,-0.0581,-160.37,-179.13,165.76
1.0545,-0.8516,2.7362,-0.0615,-161.35,-180.81,168.14
1.0545,-0.8682,2.7304,-0.0669,-161.70,-182.07,169.12
1.0546,-0.8823,2.7235,-0.0708,-162.47,-182.84,171.64
1.0547,-0.9013,2.7162,-0.0795,-163.31,-184.31,172.69
1.0548,-0.9174,2.7060,-0.0839,-163.52,-185.57,175.07
1.0548,-0.9350,2.6942,-0.0869,-164.08,-186.83,176.61
1.0549,-0.9496,2.6869,-0.0947,-164.15,-188.65,178.22
1.0550,-0.9658,2.6835,-0.0961,-164.99,-189.77,179.76
1.0551,-1.1087,2.6742,-0.1132,-164.57,-191.10,181.37
1.0551,-1.0375,2.6411,-0.1274,-165.13,-194.32,184.73
1.0552,-1.0551,2.6352,-0.1376,-165.55,-196.77,187.95
1.0553,-1.0736,2.6303,-0.1376,-166.46,-198.80,189.28
1.0554,-1.0892,2.6206,-0.1401,-166.25,-199.71,190.96
1.0554,-1.1092,2.6137,-0.1508,-167.09,-201.74,191.94
1.0555,-1.1297,2.6074,-0.1566,-167.16,-202.37,193.97
1.0555,-1.1483,2.5976,-0.1601,-167.65,-204.26,195.16
1.0556,-1.1639,2.5849,-0.1688,-167.72,-205.31,196.42
1.0556,-1.1746,2.5732,-0.1776,-168.28,-206.92,197.89
1.0557,-1.1927,2.5654,-0.1810,-168.98,-208.25,199.01
1.0557,-1.2102,2.5586,-0.1869,-168.63,-210.07,200.20
1.0558,-1.2205,2.5508,-0.1952,-168.98,-211.61,201.53
1.0558,-1.2346,2.5420,-0.1986,-169.26,-213.15,203.07
1.0559,-1.2468,2.5317,-0.2015,-169.61,-214.69,204.40
1.0559,-1.2590,2.5215,-0.2069,-169.26,-216.30,205.59
1.0560,-1.2722,2.5142,-0.2118,-169.68,-217.70,207.06
1.0560,-1.2859,2.5054,-0.2211,-169.54,-219.73,208.11
1.0561,-1.3113,2.4927,-0.2294,-169.96,-221.48,209.23
1.0561,-1.3239,2.4898,-0.2357,-170.45,-225.19,212.03
1.0561,-1.3396,2.4737,-0.2450,-171.50,-227.43,212.94
1.0562,-1.3557,2.4620,-0.2528,-171.29,-228.69,214.76
1.0562,-1.3644,2.4556,-0.2650,-172.06,-231.42,214.97
1.0563,-1.3791,2.4463,-0.2733,-172.06,-232.26,217.35
1.0563,-1.3952,2.4385,-0.2791,-172.90,-235.27,217.21
1.0564,-1.4079,2.4327,-0.2894,-172.97,-236.32,219.45
1.0564,-1.4225,2.4254,-0.2987,-173.60,-238.84,219.24
1.0567,-1.4376,2.4146,-0.3109,-173.67,-239.96,221.76
1.0570,-1.4469,2.4063,-0.3231,-174.09,-242.62,221.06
1.0574,-1.4567,2.3980,-0.3343,-174.58,-243.74,223.37
1.0577,-1.4723,2.3922,-0.3431,-175.07,-245.84,223.37
1.0580,-1.4835,2.3892,-0.3548,-175.14,-247.31,224.77
1.0583,-1.4982,2.3858,-0.3694,-175.56,-248.85,225.19
1.0586,-1.5128,2.3805,-0.3787,-176.19,-250.25,226.45
1.0589,-1.5211,2.3727,-0.3909,-175.91,-251.72,226.80
1.0592,-1.5309,2.3702,-0.4041,-176.40,-253.75,227.78
1.0595,-1.5435,2.3634,-0.4192,-176.61,-254.17,229.11
1.0598,-1.5606,2.3546,-0.4314,-176.47,-256.20,229.60
1.0602,-1.5743,2.3497,-0.4402,-176.54,-256.76,230.79
1.0605,-1.5811,2.3492,-0.4529,-176.61,-258.30,231.07
1.0608,-1.5919,2.3463,-0.4641,-176.05,-259.28,232.75
1.0611,-1.6016,2.3414,-0.4768,-176.33,-260.89,232.47
1.0614,-1.6104,2.3414,-0.4875,-175.84,-261.03,234.78
1.0617,-1.6202,2.3375,-0.4997,-175.77,-263.20,234.22
1.0620,-1.6294,2.3336,-0.5080,-175.77,-263.20,237.09
1.0623,-1.6397,2.3370,-0.5134,-175.84,-264.67,236.46
1.0626,-1.6485,2.3365,-0.5256,-175.21,-264.95,238.84
1.0632,-1.6538,2.3307,-0.5397,-175.77,-266.14,238.84
1.0637,-1.6612,2.3312,-0.5485,-175.21,-267.05,241.22
1.0642,-1.6685,2.3302,-0.5558,-175.07,-267.47,241.64
1.0647,-1.6787,2.3292,-0.5705,-174.72,-268.52,243.11
1.0652,-1.6885,2.3292,-0.5861,-175.07,-268.52,244.37
1.0657,-1.6938,2.3287,-0.5949,-173.95,-269.78,245.77
1.0662,-1.7036,2.3297,-0.6056,-174.23,-270.13,247.31
1.0667,-1.7148,2.3278,-0.6154,-173.39,-270.97,248.36
