time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
1.0347,-3.0827,0.9052,-0.6407,15.33,-331.38,305.76
1.0359,-3.0881,0.8974,-0.6446,16.24,-333.41,308.21
1.0372,-3.0939,0.8926,-0.6373,16.94,-334.60,310.31
1.0373,-3.1012,0.8857,-0.6383,18.27,-338.73,315.49
1.0373,-3.1051,0.8794,-0.6442,18.69,-340.27,318.64
1.0374,-3.1056,0.8769,-0.6481,18.76,-343.00,321.30
1.0375,-3.1056,0.8774,-0.6481,19.11,-345.10,323.75
1.0376,-3.1090,0.8730,-0.6442,18.97,-348.67,326.55
1.0377,-3.1115,0.8730,-0.6437,19.25,-351.19,329.14
1.0377,-3.1047,0.8730,-0.6486,18.69,-353.99,332.29
1.0378,-3.1008,0.8706,-0.6520,18.69,-357.00,335.23
1.0379,-3.1051,0.8652,-0.6544,17.99,-360.22,338.80
1.0380,-3.1090,0.8594,-0.6583,17.57,-363.86,341.60
1.0381,-3.1042,0.8545,-0.6647,17.01,-367.29,345.17
1.0381,-3.1027,0.8506,-0.6744,16.38,-370.51,348.81
1.0382,-3.1051,0.8477,-0.6847,16.10,-374.50,352.59
1.0383,-3.1105,0.8389,-0.6930,15.05,-378.21,356.09
1.0384,-3.1183,0.8301,-0.7003,14.84,-382.20,360.01
1.0384,-3.1217,0.8242,-0.7081,14.49,-385.35,363.44
1.0385,-3.1310,0.8198,-0.7139,14.56,-389.62,367.85
1.0386,-3.1417,0.8145,-0.7208,13.51,-392.98,371.49
1.0387,-3.1456,0.8067,-0.7266,14.14,-396.76,375.48
1.0388,-3.1471,0.7945,-0.7359,13.44,-401.03,378.91
1.0393,-3.1559,0.7828,-0.7466,13.65,-403.48,383.88
1.0398,-3.1735,0.7681,-0.7569,13.44,-410.62,391.86
1.0403,-3.1847,0.7569,-0.7637,12.95,-414.96,395.78
